image,objects,tiny_objects,small_objects,occluded_objects,severe_occluded_objects,truncated_objects,crowd_score,split
0000329_02001_d_0000775.jpg,75,56,73,56,17,0,75,train
0000329_02401_d_0000777.jpg,80,50,77,48,12,0,80,train
0000329_02601_d_0000778.jpg,70,39,67,44,4,4,70,train
0000329_03201_d_0000781.jpg,48,12,41,27,5,4,48,train
0000329_03601_d_0000783.jpg,41,15,39,24,0,3,41,train
0000329_04401_d_0000787.jpg,70,40,67,39,7,4,70,train
0000329_05401_d_0000792.jpg,22,3,17,15,7,2,22,train
0000329_05601_d_0000793.jpg,23,10,19,18,2,0,23,train
0000329_06001_d_0000795.jpg,37,9,33,28,4,2,37,train
0000329_06201_d_0000796.jpg,35,4,33,25,10,2,35,train
0000329_06401_d_0000797.jpg,36,20,36,26,9,1,36,train
0000329_06601_d_0000798.jpg,34,14,31,27,9,0,34,train
0000329_06801_d_0000799.jpg,33,9,31,17,1,1,33,train
0000331_00001_d_0000824.jpg,41,30,40,17,2,5,41,train
0000331_00001_d_0000841.jpg,91,77,89,59,10,5,91,train
0000331_00201_d_0000825.jpg,71,59,71,41,6,0,71,train
0000331_00201_d_0000842.jpg,60,45,59,31,7,2,60,train
0000331_00401_d_0000826.jpg,91,74,91,54,0,3,91,train
0000331_00401_d_0000843.jpg,67,46,66,43,21,0,67,train
0000331_00601_d_0000827.jpg,72,51,72,50,7,4,72,train
0000331_00601_d_0000844.jpg,55,31,52,29,1,3,55,train
0000331_00801_d_0000828.jpg,29,18,29,12,5,2,29,train
0000331_00801_d_0000845.jpg,64,33,59,39,6,3,64,train
0000331_01001_d_0000829.jpg,23,18,22,9,0,0,23,train
0000331_01001_d_0000846.jpg,61,36,56,34,5,2,61,train
0000331_01201_d_0000847.jpg,52,28,47,28,5,2,52,train
0000331_01401_d_0000831.jpg,29,20,29,11,4,1,29,train
0000331_01401_d_0000848.jpg,47,27,45,28,4,1,47,train
0000331_01601_d_0000832.jpg,22,18,22,8,1,1,22,train
0000331_01601_d_0000849.jpg,68,49,65,40,0,0,68,train
0000331_01801_d_0000850.jpg,49,33,46,22,1,1,49,train
0000331_02201_d_0000852.jpg,83,59,81,53,16,0,83,train
0000331_02401_d_0000853.jpg,58,35,55,35,9,0,58,train
0000331_02801_d_0000855.jpg,95,55,91,77,6,1,95,train
0000331_03001_d_0000839.jpg,14,2,13,3,1,1,14,train
0000331_03001_d_0000856.jpg,92,48,89,73,25,1,92,train
0000331_03201_d_0000840.jpg,16,10,16,7,0,0,16,train
0000331_03201_d_0000857.jpg,102,64,102,89,9,1,102,train
0000331_03601_d_0000859.jpg,61,45,61,34,5,0,61,train
0000331_04601_d_0000864.jpg,43,25,42,21,4,2,43,train
0000334_00001_d_0000021.jpg,54,6,54,14,0,2,54,train
0000334_00197_d_0000022.jpg,79,36,79,26,5,2,79,train
0000334_00393_d_0000023.jpg,51,23,51,22,4,1,51,train
0000334_00589_d_0000024.jpg,34,20,34,6,1,0,34,train
0000334_00785_d_0000025.jpg,42,19,42,10,2,0,42,train
0000334_00981_d_0000026.jpg,71,46,71,23,6,1,71,train
0000334_01177_d_0000027.jpg,54,37,54,19,1,4,54,train
0000334_01373_d_0000028.jpg,60,32,60,19,5,6,60,train
0000334_01569_d_0000029.jpg,56,13,56,10,2,1,56,train
0000334_01765_d_0000030.jpg,67,34,67,36,6,4,67,train
0000334_01961_d_0000031.jpg,61,34,61,37,11,3,61,train
0000334_02157_d_0000032.jpg,82,46,82,35,10,2,82,train
0000334_02353_d_0000033.jpg,94,63,94,23,7,9,94,train
0000334_02549_d_0000034.jpg,71,58,71,40,6,0,71,train
0000334_02745_d_0000035.jpg,83,48,83,23,3,3,83,train
0000334_02941_d_0000036.jpg,126,94,126,38,4,2,126,train
0000334_03137_d_0000037.jpg,138,103,138,37,3,6,138,train
0000334_03333_d_0000038.jpg,70,36,70,23,7,3,70,train
0000334_03529_d_0000039.jpg,84,59,84,35,10,1,84,train
0000334_03725_d_0000040.jpg,54,33,54,29,13,0,54,train
0000334_03921_d_0000041.jpg,60,34,60,32,11,0,60,train
0000334_04117_d_0000042.jpg,82,47,82,17,2,2,82,train
0000338_00001_d_0000138.jpg,57,17,56,30,12,6,57,train
0000338_00785_d_0000142.jpg,53,21,45,31,6,3,53,train
0000338_01177_d_0000144.jpg,52,12,45,32,15,5,52,train
0000338_01373_d_0000145.jpg,50,14,43,32,14,8,50,train
0000338_01569_d_0000146.jpg,64,19,54,42,12,6,64,train
0000338_01765_d_0000147.jpg,68,25,56,44,18,7,68,train
0000338_01961_d_0000148.jpg,59,15,52,44,15,5,59,train
0000338_02353_d_0000150.jpg,66,19,59,50,14,3,66,train
0000338_02745_d_0000152.jpg,73,36,70,55,22,4,73,train
0000338_03725_d_0000157.jpg,72,31,66,39,1,3,72,train
0000338_04313_d_0000160.jpg,67,20,60,40,12,2,67,train
0000339_00001_d_0000161.jpg,93,71,92,70,21,0,93,train
0000339_00197_d_0000162.jpg,66,50,65,39,7,2,66,train
0000339_00393_d_0000163.jpg,52,33,52,27,0,0,52,train
0000339_00589_d_0000164.jpg,40,29,39,30,2,1,40,train
0000339_00785_d_0000165.jpg,24,14,23,5,0,3,24,train
0000339_00981_d_0000166.jpg,18,10,18,8,2,2,18,train
0000339_01177_d_0000167.jpg,96,77,95,39,1,17,96,train
0000339_01569_d_0000169.jpg,54,27,52,11,3,0,54,train
0000339_01765_d_0000170.jpg,71,56,70,34,3,2,71,train
0000339_01961_d_0000171.jpg,113,101,113,72,7,1,113,train
0000339_02157_d_0000172.jpg,58,45,58,38,6,2,58,train
0000339_02353_d_0000173.jpg,108,91,106,72,6,2,108,train
0000339_02549_d_0000174.jpg,81,63,80,51,4,1,81,train
0000339_02745_d_0000175.jpg,116,80,115,76,6,3,116,train
0000339_02941_d_0000176.jpg,99,72,95,75,0,8,99,train
0000339_03137_d_0000177.jpg,86,70,84,61,14,0,86,train
0000339_03529_d_0000179.jpg,73,51,70,38,2,2,73,train
0000339_03725_d_0000180.jpg,77,60,74,26,3,3,77,train
0000342_00197_d_0000243.jpg,104,84,103,68,10,1,104,train
0000342_00589_d_0000245.jpg,135,107,132,91,27,4,135,train
0000342_00785_d_0000246.jpg,177,153,176,108,21,2,177,train
0000342_00981_d_0000247.jpg,82,53,81,50,27,8,82,train
0000342_01177_d_0000248.jpg,99,54,95,69,18,3,99,train
0000342_01569_d_0000250.jpg,89,64,86,14,2,4,89,train
0000342_01765_d_0000251.jpg,96,57,95,57,20,4,96,train
0000342_01961_d_0000252.jpg,54,28,53,25,3,6,54,train
0000342_02353_d_0000254.jpg,37,11,34,6,4,1,37,train
0000342_02549_d_0000255.jpg,46,27,46,21,3,2,46,train
0000342_02745_d_0000256.jpg,52,32,51,20,0,6,52,train
0000342_02941_d_0000257.jpg,45,19,44,21,2,4,45,train
0000342_03137_d_0000258.jpg,87,50,82,29,2,1,87,train
0000342_03333_d_0000259.jpg,79,30,78,42,5,4,79,train
0000342_03529_d_0000260.jpg,47,16,46,26,0,1,47,train
0000342_03725_d_0000261.jpg,38,12,35,25,8,3,38,train
0000342_03921_d_0000262.jpg,43,18,41,22,9,3,43,train
0000342_04117_d_0000263.jpg,29,8,24,16,2,6,29,train
0000342_04313_d_0000264.jpg,28,2,23,10,3,4,28,train
0000342_04509_d_0000265.jpg,32,8,28,18,4,4,32,train
0000342_04705_d_0000266.jpg,30,12,26,18,3,3,30,train
0000342_04901_d_0000267.jpg,105,78,104,65,10,5,105,train
0000342_05293_d_0000269.jpg,68,27,63,36,6,1,68,train
0000342_05489_d_0000270.jpg,87,71,86,43,8,3,87,train
0000342_05685_d_0000271.jpg,49,38,48,20,7,1,49,train
0000342_06273_d_0000274.jpg,107,83,106,68,6,0,107,train
0000343_00197_d_0000276.jpg,61,38,61,6,0,5,61,train
0000343_01373_d_0000282.jpg,41,25,41,8,0,0,41,train
0000343_01569_d_0000283.jpg,66,53,66,22,2,1,66,train
0000343_03137_d_0000291.jpg,67,48,67,2,0,2,67,train
0000344_00001_d_0000293.jpg,64,27,58,43,1,3,64,train
0000344_01177_d_0000299.jpg,60,30,57,35,12,2,60,train
0000344_01569_d_0000301.jpg,79,53,78,59,2,1,79,train
0000344_01765_d_0000302.jpg,24,0,23,12,0,2,24,train
0000344_01961_d_0000303.jpg,45,25,45,24,3,0,45,train
0000344_02157_d_0000304.jpg,99,61,95,67,6,14,99,train
0000344_02353_d_0000305.jpg,65,40,64,48,6,2,65,train
0000344_02549_d_0000306.jpg,285,250,285,204,98,5,285,train
0000344_02745_d_0000307.jpg,82,62,82,37,1,5,82,train
0000344_02941_d_0000308.jpg,95,78,95,55,2,2,95,train
0000345_00001_d_0000309.jpg,76,46,73,48,9,7,76,train
0000345_00197_d_0000310.jpg,162,119,161,113,17,7,162,train
0000345_00393_d_0000311.jpg,134,96,134,89,10,11,134,train
0000345_00589_d_0000312.jpg,59,23,55,25,0,3,59,train
0000345_00785_d_0000313.jpg,18,5,16,11,0,0,18,train
0000345_00981_d_0000314.jpg,40,17,38,20,3,3,40,train
0000345_01177_d_0000315.jpg,106,89,103,50,10,3,106,train
0000345_01373_d_0000316.jpg,83,58,79,40,2,1,83,train
0000345_01765_d_0000318.jpg,120,98,119,56,2,1,120,train
0000345_02549_d_0000322.jpg,83,64,82,49,20,3,83,train
0000345_02745_d_0000323.jpg,76,60,75,30,0,2,76,train
0000345_03137_d_0000325.jpg,60,40,54,17,0,3,60,train
0000348_00001_d_0000406.jpg,64,56,64,40,7,7,64,train
0000348_00197_d_0000407.jpg,93,82,92,24,5,1,93,train
0000348_00393_d_0000408.jpg,99,87,99,27,3,2,99,train
0000348_01373_d_0000413.jpg,62,44,62,19,1,6,62,train
0000348_01569_d_0000414.jpg,71,51,68,12,0,2,71,train
0000348_01765_d_0000415.jpg,56,30,55,22,3,3,56,train
0000348_01961_d_0000416.jpg,42,9,38,22,1,5,42,train
0000348_02157_d_0000417.jpg,21,21,21,8,0,0,21,train
0000348_02353_d_0000418.jpg,28,28,28,12,1,0,28,train
0000348_02745_d_0000420.jpg,16,15,16,6,0,1,16,train
0000348_02941_d_0000421.jpg,23,19,23,7,2,1,23,train
0000348_03137_d_0000422.jpg,26,9,26,9,0,1,26,train
0000348_03529_d_0000424.jpg,11,3,11,3,1,2,11,train
0000348_03725_d_0000425.jpg,18,7,18,10,6,1,18,train
0000348_03921_d_0000426.jpg,65,46,62,44,4,8,65,train
0000348_04117_d_0000427.jpg,33,6,29,17,3,1,33,train
0000348_04901_d_0000431.jpg,60,28,57,29,0,2,60,train
0000348_05097_d_0000432.jpg,76,40,73,29,0,3,76,train
0000348_05293_d_0000433.jpg,67,37,65,25,1,2,67,train
0000348_05489_d_0000434.jpg,22,10,21,11,1,2,22,train
0000348_06077_d_0000437.jpg,59,41,55,34,3,3,59,train
0000348_06469_d_0000439.jpg,38,20,35,23,3,2,38,train
0000349_00001_d_0000440.jpg,87,51,80,39,0,3,87,train
0000349_01961_d_0000450.jpg,67,31,64,39,0,4,67,train
0000349_02157_d_0000451.jpg,87,35,83,54,11,8,87,train
0000349_04313_d_0000462.jpg,85,46,82,65,7,8,85,train
0000349_04509_d_0000463.jpg,47,23,42,31,1,6,47,train
0000349_04705_d_0000464.jpg,40,13,37,29,2,10,40,train
0000349_04901_d_0000465.jpg,28,8,24,24,10,1,28,train
0000349_05097_d_0000466.jpg,14,4,11,10,4,2,14,train
0000349_05489_d_0000468.jpg,7,3,5,5,0,0,7,train
0000349_05685_d_0000469.jpg,35,15,33,18,0,4,35,train
0000349_05881_d_0000470.jpg,12,5,12,9,2,1,12,train
0000349_06077_d_0000471.jpg,96,59,94,60,0,1,96,train
0000351_00001_d_0000519.jpg,113,81,113,87,49,3,113,train
0000351_00197_d_0000520.jpg,53,36,53,29,2,5,53,train
0000351_00393_d_0000521.jpg,102,85,102,71,50,2,102,train
0000351_00589_d_0000522.jpg,122,94,122,90,45,1,122,train
0000351_00785_d_0000523.jpg,104,69,103,70,23,1,104,train
0000351_00981_d_0000524.jpg,65,48,65,29,12,2,65,train
0000351_01569_d_0000527.jpg,56,38,54,23,0,3,56,train
0000351_01765_d_0000528.jpg,56,43,53,36,17,1,56,train
0000351_01961_d_0000529.jpg,74,52,73,52,7,2,74,train
0000351_02157_d_0000530.jpg,95,68,92,70,7,2,95,train
0000351_02353_d_0000531.jpg,89,59,88,47,0,1,89,train
0000351_02549_d_0000532.jpg,69,48,67,42,2,2,69,train
0000351_02745_d_0000533.jpg,58,48,58,23,4,2,58,train
0000351_02941_d_0000534.jpg,153,128,153,82,2,1,153,train
0000351_03137_d_0000535.jpg,100,76,98,56,4,9,100,train
0000351_03333_d_0000536.jpg,2,1,2,0,0,0,2,train
0000351_03529_d_0000537.jpg,5,3,5,2,0,0,5,train
0000351_03725_d_0000538.jpg,22,6,17,11,1,9,22,train
0000352_00001_d_0000539.jpg,177,138,177,121,13,4,177,train
0000352_00197_d_0000540.jpg,133,97,131,106,1,6,133,train
0000352_00393_d_0000541.jpg,105,74,104,60,4,6,105,train
0000352_00785_d_0000543.jpg,102,83,101,65,3,3,102,train
0000352_00981_d_0000544.jpg,82,61,80,44,4,3,82,train
0000352_01177_d_0000545.jpg,130,104,124,86,19,2,130,train
0000352_01373_d_0000546.jpg,86,39,77,60,40,2,86,train
0000352_01569_d_0000547.jpg,71,36,64,42,12,5,71,train
0000352_01765_d_0000548.jpg,39,10,27,31,5,5,39,train
0000352_01961_d_0000549.jpg,49,22,44,24,9,3,49,train
0000352_02157_d_0000550.jpg,31,17,29,18,4,1,31,train
0000352_02353_d_0000551.jpg,34,20,31,6,1,2,34,train
0000352_02549_d_0000552.jpg,35,14,32,14,2,2,35,train
0000352_02745_d_0000553.jpg,29,10,25,13,5,4,29,train
0000352_02941_d_0000554.jpg,42,22,39,9,1,3,42,train
0000352_03137_d_0000555.jpg,53,37,51,25,1,3,53,train
0000352_03333_d_0000556.jpg,59,42,56,27,3,4,59,train
0000352_03529_d_0000557.jpg,60,38,59,30,3,1,60,train
0000352_04117_d_0000560.jpg,72,53,70,48,6,2,72,train
0000352_04313_d_0000561.jpg,47,23,46,18,0,1,47,train
0000352_04509_d_0000562.jpg,96,70,95,70,13,1,96,train
0000352_04705_d_0000563.jpg,78,57,77,45,17,6,78,train
0000352_04901_d_0000564.jpg,86,64,83,58,8,1,86,train
0000352_05097_d_0000565.jpg,89,57,87,54,2,2,89,train
0000352_05293_d_0000566.jpg,106,67,105,72,13,5,106,train
0000352_05489_d_0000567.jpg,111,64,107,85,40,3,111,train
0000352_05685_d_0000568.jpg,97,58,93,74,0,2,97,train
0000352_05881_d_0000569.jpg,105,64,101,52,1,2,105,train
0000352_06077_d_0000570.jpg,90,43,89,60,2,0,90,train
0000352_06273_d_0000571.jpg,60,22,59,15,2,0,60,train
0000352_06469_d_0000572.jpg,77,37,73,38,2,6,77,train
0000352_06665_d_0000573.jpg,50,29,50,20,3,6,50,train
0000357_00981_d_0000661.jpg,134,109,132,88,26,5,134,train
0000357_02549_d_0000669.jpg,106,88,105,24,2,0,106,train
0000357_04509_d_0000679.jpg,101,63,100,59,12,5,101,train
0000358_00393_d_0000682.jpg,62,23,57,45,7,5,62,train
0000358_01177_d_0000686.jpg,107,73,105,70,23,1,107,train
0000358_01765_d_0000689.jpg,65,43,64,41,16,1,65,train
0000358_02157_d_0000691.jpg,76,48,74,47,11,1,76,train
0000358_02353_d_0000692.jpg,83,61,82,59,23,2,83,train
0000358_02549_d_0000693.jpg,69,42,67,28,0,3,69,train
0000361_00001_d_0000753.jpg,95,47,92,54,4,3,95,train
0000361_00197_d_0000754.jpg,104,59,101,56,4,4,104,train
0000361_00589_d_0000756.jpg,45,12,45,22,1,3,45,train
0000361_00785_d_0000757.jpg,152,102,151,90,6,7,152,train
0000361_00981_d_0000758.jpg,165,109,164,109,17,8,165,train
0000361_04509_d_0000776.jpg,120,69,118,57,2,3,120,train
0000363_00589_d_0000786.jpg,111,79,108,100,26,4,111,train
0000363_00785_d_0000787.jpg,120,72,117,103,23,2,120,train
0000363_00981_d_0000788.jpg,111,53,107,92,13,5,111,train
0000363_01177_d_0000789.jpg,97,54,95,82,17,2,97,train
0000363_01373_d_0000790.jpg,75,41,72,69,20,5,75,train
0000363_01569_d_0000791.jpg,54,21,53,48,9,3,54,train
0000363_01961_d_0000792.jpg,34,10,32,19,4,1,34,train
0000363_02157_d_0000793.jpg,89,48,86,36,1,2,89,train
0000363_02353_d_0000794.jpg,76,46,76,58,14,4,76,train
0000363_02549_d_0000795.jpg,45,31,44,34,8,0,45,train
0000363_02745_d_0000796.jpg,47,28,45,38,1,1,47,train
0000363_03529_d_0000797.jpg,74,44,74,56,19,1,74,train
0000366_00197_d_0000787.jpg,187,126,178,137,45,5,187,train
0000366_00589_d_0000788.jpg,108,58,95,65,0,3,108,train
0000366_01569_d_0000790.jpg,47,20,41,20,0,2,47,train
0000366_01765_d_0000791.jpg,34,23,29,19,0,5,34,train
0000366_02745_d_0000793.jpg,73,68,73,47,0,1,73,train
0000366_03137_d_0000794.jpg,119,61,119,74,8,11,119,train
0000366_03333_d_0000795.jpg,64,18,64,34,0,1,64,train
0000366_03529_d_0000796.jpg,106,45,106,72,8,4,106,train
0000366_03921_d_0000797.jpg,182,131,182,123,11,5,182,train
0000366_04117_d_0000798.jpg,119,71,119,69,0,3,119,train
0000366_04313_d_0000799.jpg,87,70,87,47,3,0,87,train
0000366_04901_d_0000801.jpg,12,0,12,5,0,1,12,train
0000366_05097_d_0000802.jpg,16,7,15,5,0,5,16,train
0000366_05293_d_0000803.jpg,28,4,27,16,2,4,28,train
0000366_05489_d_0000804.jpg,94,94,94,42,1,0,94,train
0000366_05881_d_0000806.jpg,32,31,32,27,0,0,32,train
0000366_06077_d_0000807.jpg,42,41,42,29,13,0,42,train
0000366_06273_d_0000808.jpg,43,42,43,28,9,5,43,train
0000366_06469_d_0000809.jpg,10,1,10,5,0,0,10,train
0000366_07057_d_0000812.jpg,7,6,7,6,0,0,7,train
0000366_08233_d_0000814.jpg,57,57,57,22,20,0,57,train
0000366_08429_d_0000815.jpg,163,163,163,116,0,1,163,train
0000366_09605_d_0000817.jpg,222,182,222,139,25,7,222,train
0000366_09801_d_0000818.jpg,236,206,236,162,28,2,236,train
0000366_09997_d_0000819.jpg,41,22,39,14,2,2,41,train
9999937_00000_d_0000001.jpg,42,29,42,32,0,0,42,train
9999937_00000_d_0000002.jpg,8,0,6,4,0,0,8,train
9999937_00000_d_0000003.jpg,251,229,251,139,0,10,251,train
9999937_00000_d_0000004.jpg,28,9,25,19,0,1,28,train
9999937_00000_d_0000005.jpg,16,15,16,6,0,0,16,train
9999937_00000_d_0000006.jpg,10,9,10,5,0,0,10,train
9999937_00000_d_0000007.jpg,43,14,42,17,0,1,43,train
9999937_00000_d_0000008.jpg,158,151,158,112,0,2,158,train
9999937_00000_d_0000009.jpg,6,5,5,1,0,3,6,train
9999937_00000_d_0000010.jpg,20,5,20,7,0,0,20,train
9999937_00000_d_0000011.jpg,76,61,75,60,0,2,76,train
9999937_00000_d_0000012.jpg,1,1,1,0,0,0,1,train
9999937_00000_d_0000013.jpg,65,65,65,30,0,1,65,train
9999937_00000_d_0000014.jpg,27,15,25,24,0,2,27,train
9999937_00000_d_0000015.jpg,57,43,57,18,5,0,57,train
9999937_00000_d_0000016.jpg,289,261,289,263,0,2,289,train
9999937_00000_d_0000017.jpg,17,13,17,0,0,1,17,train
9999937_00000_d_0000018.jpg,62,29,62,32,0,3,62,train
9999937_00000_d_0000019.jpg,10,0,10,2,1,2,10,train
9999937_00000_d_0000020.jpg,88,80,88,46,0,5,88,train
9999937_00000_d_0000021.jpg,95,83,95,36,0,1,95,train
9999937_00000_d_0000022.jpg,96,86,96,63,0,2,96,train
9999937_00000_d_0000023.jpg,59,28,59,26,0,6,59,train
9999937_00000_d_0000024.jpg,50,28,49,21,0,5,50,train
9999937_00000_d_0000025.jpg,80,80,80,39,0,0,80,train
9999937_00000_d_0000026.jpg,41,17,41,14,0,1,41,train
9999937_00000_d_0000027.jpg,34,27,33,22,1,1,34,train
9999937_00000_d_0000028.jpg,29,17,29,8,0,0,29,train
9999937_00000_d_0000029.jpg,26,19,25,17,0,0,26,train
9999937_00000_d_0000030.jpg,10,4,7,4,0,0,10,train
9999937_00000_d_0000031.jpg,21,13,20,9,0,0,21,train
9999937_00000_d_0000032.jpg,10,3,8,1,0,0,10,train
9999937_00000_d_0000033.jpg,10,0,7,3,0,1,10,train
9999937_00000_d_0000034.jpg,27,18,24,13,0,4,27,train
9999937_00000_d_0000035.jpg,45,36,44,30,1,1,45,train
9999937_00000_d_0000036.jpg,29,23,29,18,0,0,29,train
9999937_00000_d_0000037.jpg,28,23,28,19,0,0,28,train
9999937_00000_d_0000038.jpg,18,10,18,10,2,0,18,train
9999937_00000_d_0000039.jpg,37,33,37,20,1,0,37,train
9999937_00000_d_0000040.jpg,64,56,64,50,27,0,64,train
9999937_00000_d_0000041.jpg,11,6,11,4,0,0,11,train
9999937_00000_d_0000042.jpg,34,24,34,27,1,0,34,train
9999937_00000_d_0000043.jpg,30,16,30,14,0,0,30,train
9999937_00000_d_0000044.jpg,32,19,32,21,0,0,32,train
9999937_00000_d_0000045.jpg,21,7,21,11,0,3,21,train
9999937_00000_d_0000046.jpg,59,41,59,45,19,0,59,train
9999937_00000_d_0000047.jpg,52,34,51,37,14,3,52,train
9999937_00000_d_0000048.jpg,42,37,42,32,2,0,42,train
9999937_00000_d_0000049.jpg,28,18,28,15,0,4,28,train
9999937_00000_d_0000050.jpg,87,78,87,81,58,1,87,train
9999937_00000_d_0000051.jpg,69,68,69,57,18,0,69,train
9999937_00000_d_0000052.jpg,28,17,28,18,8,1,28,train
9999937_00000_d_0000053.jpg,54,30,53,35,8,3,54,train
9999937_00000_d_0000054.jpg,20,1,17,9,0,2,20,train
9999937_00000_d_0000055.jpg,32,19,31,12,0,0,32,train
9999937_00000_d_0000056.jpg,23,9,20,9,0,0,23,train
9999937_00000_d_0000057.jpg,82,59,81,47,23,1,82,train
9999937_00000_d_0000058.jpg,58,47,58,40,16,0,58,train
9999937_00000_d_0000059.jpg,125,116,125,91,45,0,125,train
9999937_00000_d_0000060.jpg,57,29,57,44,29,0,57,train
9999937_00000_d_0000061.jpg,20,7,20,12,2,0,20,train
9999937_00000_d_0000062.jpg,15,14,15,8,0,0,15,train
9999937_00000_d_0000063.jpg,11,8,11,3,0,0,11,train
9999937_00000_d_0000064.jpg,5,0,0,1,1,1,5,train
9999937_00000_d_0000065.jpg,9,6,9,2,0,1,9,train
9999937_00000_d_0000066.jpg,18,10,18,9,0,0,18,train
9999937_00000_d_0000067.jpg,9,7,8,4,0,0,9,train
9999937_00000_d_0000068.jpg,11,8,10,3,0,0,11,train
9999937_00000_d_0000069.jpg,13,12,13,3,0,0,13,train
9999937_00000_d_0000070.jpg,8,0,1,5,0,1,8,train
9999937_00000_d_0000071.jpg,7,0,7,3,0,0,7,train
9999937_00000_d_0000072.jpg,21,2,17,13,0,5,21,train
9999937_00000_d_0000073.jpg,8,0,2,5,0,1,8,train
9999937_00000_d_0000074.jpg,39,27,39,29,10,0,39,train
9999937_00000_d_0000075.jpg,11,0,4,0,0,0,11,train
9999937_00000_d_0000076.jpg,26,12,26,19,0,0,26,train
9999937_00000_d_0000077.jpg,28,21,26,14,0,1,28,train
9999937_00000_d_0000078.jpg,19,8,18,12,0,1,19,train
9999937_00000_d_0000079.jpg,14,2,11,4,0,4,14,train
9999937_00000_d_0000080.jpg,67,57,67,40,25,0,67,train
9999937_00000_d_0000081.jpg,66,58,66,44,15,1,66,train
9999937_00000_d_0000082.jpg,51,42,51,33,17,0,51,train
9999937_00000_d_0000083.jpg,13,3,13,9,0,1,13,train
9999937_00000_d_0000084.jpg,59,54,59,39,12,0,59,train
9999937_00000_d_0000085.jpg,86,76,86,57,31,1,86,train
9999937_00000_d_0000086.jpg,108,97,108,78,40,0,108,train
9999937_00000_d_0000087.jpg,75,67,75,50,22,0,75,train
9999937_00000_d_0000088.jpg,30,25,30,15,6,0,30,train
9999937_00000_d_0000089.jpg,170,166,170,133,69,2,170,train
9999937_00000_d_0000090.jpg,61,56,61,48,22,0,61,train
9999937_00000_d_0000091.jpg,80,70,80,66,30,1,80,train
9999937_00000_d_0000092.jpg,122,111,122,93,37,0,122,train
9999937_00000_d_0000093.jpg,84,76,84,63,29,1,84,train
9999937_00000_d_0000094.jpg,31,21,31,17,10,1,31,train
9999937_00000_d_0000095.jpg,18,10,16,10,5,2,18,train
9999937_00000_d_0000096.jpg,197,181,197,152,80,1,197,train
9999937_00000_d_0000097.jpg,147,128,147,115,47,1,147,train
9999937_00000_d_0000098.jpg,183,155,182,138,71,5,183,train
9999937_00000_d_0000099.jpg,57,36,55,34,18,0,57,train
9999937_00000_d_0000100.jpg,77,55,76,52,33,0,77,train
9999937_00000_d_0000101.jpg,167,140,167,125,69,0,167,train
9999937_00000_d_0000102.jpg,84,77,84,39,22,0,84,train
9999937_00000_d_0000103.jpg,55,36,54,35,14,1,55,train
9999937_00000_d_0000104.jpg,71,62,70,38,17,2,71,train
9999937_00000_d_0000105.jpg,24,0,3,16,0,3,24,train
9999937_00000_d_0000106.jpg,25,13,25,14,5,1,25,train
9999937_00000_d_0000107.jpg,40,34,40,28,15,0,40,train
9999937_00000_d_0000108.jpg,52,35,51,30,12,1,52,train
9999937_00000_d_0000109.jpg,65,39,64,41,13,1,65,train
9999937_00000_d_0000110.jpg,88,75,87,56,22,5,88,train
9999937_00000_d_0000111.jpg,115,101,114,82,34,1,115,train
9999937_00000_d_0000112.jpg,45,37,45,31,20,0,45,train
9999937_00000_d_0000113.jpg,103,83,102,77,40,1,103,train
9999937_00000_d_0000114.jpg,87,55,84,74,40,1,87,train
9999937_00000_d_0000115.jpg,16,0,4,3,0,2,16,train
9999937_00000_d_0000116.jpg,7,0,7,3,0,0,7,train
9999937_00000_d_0000117.jpg,11,5,8,6,1,2,11,train
9999937_00000_d_0000118.jpg,22,5,20,12,0,1,22,train
9999937_00000_d_0000119.jpg,81,76,81,60,22,0,81,train
9999937_00000_d_0000120.jpg,49,45,49,36,10,0,49,train
9999937_00000_d_0000121.jpg,34,33,34,21,13,0,34,train
9999937_00000_d_0000122.jpg,52,45,52,33,11,1,52,train
9999937_00000_d_0000123.jpg,75,62,74,51,22,1,75,train
9999937_00000_d_0000124.jpg,94,87,94,66,28,0,94,train
9999937_00000_d_0000125.jpg,105,96,105,67,21,1,105,train
9999937_00000_d_0000126.jpg,150,138,150,110,41,1,150,train
9999937_00000_d_0000127.jpg,179,164,179,125,46,0,179,train
9999937_00000_d_0000128.jpg,82,70,82,55,22,0,82,train
9999937_00000_d_0000129.jpg,83,65,83,52,18,1,83,train
9999937_00000_d_0000130.jpg,140,129,140,100,48,0,140,train
9999937_00000_d_0000131.jpg,100,74,100,74,39,1,100,train
9999937_00000_d_0000132.jpg,216,164,215,171,102,4,216,train
9999937_00000_d_0000133.jpg,106,78,105,72,29,1,106,train
9999937_00000_d_0000134.jpg,120,108,120,101,58,2,120,train
9999937_00000_d_0000135.jpg,43,31,43,30,9,0,43,train
9999937_00000_d_0000136.jpg,21,7,21,17,9,3,21,train
9999937_00000_d_0000137.jpg,13,6,13,9,0,0,13,train
9999937_00000_d_0000138.jpg,31,24,31,23,14,0,31,train
9999937_00000_d_0000139.jpg,24,15,23,18,10,2,24,train
9999937_00000_d_0000140.jpg,48,10,44,31,12,1,48,train
9999937_00000_d_0000141.jpg,74,39,72,60,18,1,74,train
9999937_00000_d_0000142.jpg,180,150,180,150,76,2,180,train
9999937_00000_d_0000143.jpg,189,162,189,152,74,1,189,train
